Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temp,Coolant_Temp,temp_pressure_ratio,Engine_Condition
793,5.913287885,3.983175095,1.412738884,74.90018557,68.44749071,53.0176760904699,1
513,2.603136525,7.516435111,0.950800087,74.6206394,86.15406342,78.48186168512447,1
425,1.989641184,9.954673653,1.609102411,77.28177648,80.52187239,48.0278495165032,0
851,2.315523408,3.448897913,2.150579152,81.94206932,71.51630897,38.10230892524297,0
494,4.131873216,6.180177438,6.010013269,77.95142464,82.96541573,12.970256167623086,1
989,3.422029363,5.057740403,1.937736266,77.58685267,81.24470243,40.03992390060171,0
702,2.445894196,6.034852305,2.154473374,77.03849811,73.97766017,35.75744461836889,0
1576,4.528999519,7.363527875,1.031056134,76.37589419,83.31435098,74.07532683828946,1
923,3.173454336,7.873441256,1.835316453,84.85405582,77.2240914,46.23399384193619,1
476,2.437609827,5.531853548,2.972378452,73.48561293,78.44618935,24.72282362218402,1
797,0.867212514,9.154264723,1.762051588,76.42245899,79.71787571,43.37127025064702,1
835,3.645253858,2.360919131,5.547364734,76.52887993,71.4793716,13.795535322459775,0
457,2.563146322,3.727168884,2.44965105,85.8426968,86.12070528,35.042812223066534,1
838,2.406093594,4.893505282,1.188024067,76.16429092,79.87419875,64.11000326140426,1
679,0.883760392,5.310315433,2.86600023,75.94438078,74.10419074,26.498376897067836,0
509,5.182617928,7.334746528,6.712791666,76.87435428,72.60170504,11.451918464481292,1
479,3.599369519,4.132807013,1.481021952,82.84647028,71.74790042,55.938680874676955,0
659,2.288241891,4.764121931,1.627812848,74.89036923,72.11191675,46.00671589200045,0
520,3.595404872,12.19896676,1.856997792,77.89996409,77.90551202,41.949388672515624,1
768,2.732757778,13.64977618,2.111805172,77.15957364,81.13005778,36.53724222565631,0
499,4.237938307,5.197519743,1.561666834,76.66008741,83.86141909,49.08859985522376,0
1364,4.814146413,16.36373132,1.298376464,75.0216077,73.27123805,57.78104578993217,0
909,3.278279333,10.02543971,2.255294351,75.20381983,79.50209158,33.34544178289312,1
419,0.341657623,4.548438026,2.139367983,77.3039885,83.43828257,36.13401386777046,1
1002,3.812445073,4.767862679,1.385823911,84.14814375,80.57241712,60.72061707223851,0
484,3.945872877,6.544096702,3.131096347,81.50239413,88.49893492,26.029977703532573,1
865,2.919242502,2.946669302,1.748266395,77.45389262,77.26136963,44.303230067389094,0
741,2.416913184,8.576523993,1.993765781,76.32406858,86.82096209,38.281342285038306,1
971,2.323724576,6.587811939,2.236456499,80.3520207,83.80432892,35.92825740526178,0
718,3.87888661,4.457563455,1.501731007,76.11772487,74.7293244,50.68662352216883,0
468,2.76236079,8.674779714,1.115799347,75.66749402,68.24862112,67.81454605516448,1
887,1.953769401,6.79676065,2.086491967,73.75508716,79.78253079,35.3488309457599,1
886,3.746846469,6.171106956,1.987766937,76.68519564,75.10578382,38.57854541900683,0
583,3.844137459,5.294887702,1.667574016,73.69619221,74.77702775,44.19362937373248,1
1461,4.162529609,10.03034416,4.071239925,85.92826324,78.84958575,21.106160215757804,0
779,3.961456938,5.094950671,2.562236428,76.01174913,86.64385284,29.66616141788715,0
768,3.478402608,8.309347266,4.629051458,76.48736806,79.5841995,16.52333144935814,0
611,2.599493549,7.954179781,2.925841931,74.32730526,72.42851728,25.403723649169464,1
766,3.27975407,3.939085798,1.968161846,79.31262112,86.53850187,40.297794098283674,1
727,2.152075458,5.726590022,0.782157331,76.0865589,76.32744124,97.27769415013749,1
648,3.754370896,5.900179036,4.363619797,76.15211837,69.40904722,17.45158938245843,0
1011,2.946525333,6.572113894,2.158763932,75.80735938,71.23099615,35.116078761649995,1
534,3.129785466,5.809633905,1.781483065,76.36593211,80.46175329,42.8664693725453,1
707,2.503243138,3.797614624,1.284600124,77.90291917,82.18264559,60.643664180695524,1
572,4.076340184,10.81974627,3.51738169,79.89255759,65.88807378,22.713638131311775,1
680,2.354005056,6.253779085,2.55916976,77.35339761,92.4581254,30.22596179162347,0
704,5.113213312,5.010775528,3.202848648,77.31340117,77.05053177,24.138941775889446,1
1253,1.949298484,4.948504873,1.688308329,73.24112098,88.66520272,43.3813399724453,1
571,2.15744025,5.579992639,1.422553138,75.43720947,79.60654632,53.02941199556653,1
686,2.3824034,7.63370835,2.001414431,81.55097828,83.70123383,40.746652102733776,1
653,2.053951571,4.936492981,2.213817894,76.8702203,78.94779551,34.722903715537626,1
1127,2.572971464,4.861188619,1.57671595,81.82511843,84.86743275,51.895883043560865,1
624,2.872862078,4.249249245,3.086602727,76.87313068,69.1844021,24.90540978991049,0
610,2.563257721,6.886429804,1.361590865,78.24888817,86.04429272,57.46868072687847,0
801,3.641361469,5.27906917,1.365717433,75.41459541,83.0963652,55.219724350019085,1
670,1.958243515,7.152135393,1.707996493,78.3719757,75.90208418,45.8852990248505,1
749,4.93007931,9.181588226,2.933207046,77.71913217,79.48346669,26.49629039303405,0
710,5.151704189,15.55588131,2.610530477,76.79267901,76.81980215,29.41649226855884,0
799,3.188121536,4.362496917,4.598425847,74.99810683,77.89609672,16.309513954523066,1
1290,5.233506376,6.880003675,2.139392659,86.3452151,74.63785208,40.35966673864018,0
929,1.937725338,5.647741037,1.166758975,76.45884358,78.04623293,65.53091057138809,0
634,3.282151457,6.976848265,2.169023211,76.32161877,68.90956939,35.18707554435869,1
396,2.483706469,6.051580656,2.393812246,81.94576738,74.60522504,34.23231428639191,1
630,3.175241904,8.259101633,1.881413284,76.65463713,72.76150455,40.743092992271556,1
662,5.054411019,6.988442156,2.062073846,76.27166024,82.33485855,36.98782339930643,1
989,2.226645501,4.804791108,0.816790656,74.8576506,77.09350566,91.64840268642509,0
1174,4.446806072,6.123803063,1.443480707,81.79208419,80.36781364,56.663055578299755,0
797,2.09329472,3.038737436,2.130269997,77.9758205,80.87822024,36.603709391814995,0
750,2.624697607,5.292758706,3.025638962,76.21035874,77.34093469,25.188178268779755,1
795,5.62163823,5.188928595,1.711340371,78.0345056,79.7525262,45.598445127520975,1
494,0.544914635,10.57985004,1.476505125,81.4906771,76.21165336,55.1915604820129,1
670,2.683506028,5.221997572,3.218292328,83.57829794,81.9683981,25.969757701340267,1
802,4.289458639,6.192935542,1.726641416,75.84790283,76.10566555,43.92797381041518,1
511,1.073106717,4.778997374,1.304991724,80.56984126,71.26060282,61.73968619000516,0
675,2.981972448,6.744608491,1.218846498,74.98258496,80.9633529,61.51925083575961,1
760,3.754949702,7.93464072,1.670470492,78.11445582,71.52337089,46.76192092717258,1
775,3.130122641,14.51422342,2.369085117,75.62923058,68.54143352,31.923377557828132,0
513,3.220122332,5.091344997,2.239009509,77.96877256,65.86154415,34.82287030212416,0
536,4.297176804,6.016893345,2.54495061,83.06045943,73.81830336,32.63734332064569,1
583,2.616892445,3.788787607,1.21311947,77.78823497,71.00004546,64.12243210272432,1
1380,5.140654659,4.036824366,1.861602727,76.86116298,85.01341195,41.28760695159481,0
586,2.581378161,5.688382375,2.659132155,76.22824374,72.42537683,28.666576397901366,1
701,2.383429603,6.876647881,1.889131663,77.31731422,79.60026095,40.927413799101735,1
1181,3.371631995,2.85018166,0.843809942,81.52603297,83.92692651,96.61646811164485,1
878,2.548841035,5.688045176,3.262584549,82.35156397,82.13823389,25.241196815587315,0
1317,5.156134031,7.026015706,2.279683411,76.68354889,87.84855261,33.637791494289424,1
508,4.752301804,7.068264586,2.459516101,76.24221741,92.49574113,30.998856392989147,1
890,3.280272452,4.780121415,3.175736418,77.29396106,69.71297601,24.33890176873559,1
375,3.070650754,4.382577011,5.662660222,87.30647088,84.20808135,15.417922326132757,1
1219,4.40613399,5.508710234,0.363747617,76.95474637,75.67761917,211.56024455757586,1
961,2.767816258,4.414344248,2.285443105,76.44598309,77.15263414,33.449071418003456,0
768,3.191888541,4.493910276,2.583188152,78.09700257,84.97108304,30.232785125136665,0
659,2.181265247,6.57242179,3.3620362,80.83873552,86.69867619,24.044569024994725,1
877,2.184790328,6.556781983,0.747436714,77.16980581,73.54047946,103.24580144212524,1
1566,4.125565408,2.110685953,1.985693366,76.06317172,81.68361215,38.305578654192544,0
1010,5.105072442,10.20917435,3.172160387,75.09889773,71.30325998,23.6743622306755,0
733,1.910396498,5.468187099,2.262232603,78.09882604,85.18980357,34.52288301987529,1
809,2.256553585,6.593908154,1.421032829,76.52574075,82.61126849,53.85215973630421,1
651,5.516563101,4.665174903,3.494341309,76.76425475,76.83265625,21.968155367116324,1
892,5.77976113,7.677799504,1.373352906,83.02233141,77.72621632,60.45224835877083,0
645,2.862686887,6.011060261,3.372621873,74.44079863,91.14581683,22.07207904149205,1
902,2.849484096,4.187290109,1.920761794,76.59620955,76.44574281,39.878016061779256,0
432,3.018302547,8.524259442,1.388628332,78.64307761,77.12624183,56.63359962066538,1
844,3.354398677,4.810898483,2.960913637,82.49499306,85.43791811,27.86132096789658,1
943,5.011516282,5.32835828,2.244294471,75.07943087,71.79552494,33.4534520254352,1
623,3.998784629,6.043227847,3.547164375,74.11732181,68.50190558,20.894803025641284,1
1133,3.785357309,5.208690652,2.475675276,84.76819484,74.82893117,34.240419743796906,1
427,3.65661683,9.633174204,1.423482398,77.25776565,66.44921806,54.27373846336914,1
702,1.742632684,7.881258652,3.199440318,81.56700667,78.79923358,25.494140558573605,0
766,5.007618463,6.401495794,2.758524743,75.84772852,77.04195026,27.495747941620714,1
993,4.421239189,4.899149267,2.174043959,75.89145881,71.7247755,34.90795279822914,1
463,4.367159631,6.629554308,2.919617466,75.65315585,69.96444197,25.912000739482924,1
680,2.328921625,7.081087216,2.879853334,76.66006668,80.88909845,26.619425078185223,1
499,2.415894198,9.582071205,2.621329632,73.75762277,81.91446352,28.137474101740857,0
815,2.916353056,7.103442062,1.098852389,77.06982,78.1874507,70.13658125051296,1
877,5.073763817,12.68755871,4.74938017,82.7387462,83.39768322,17.420953012284755,1
481,3.967326699,8.721202436,2.212565165,78.30909627,81.3657434,35.39288338977198,1
1085,3.455645776,6.960515948,2.005268931,77.93461965,74.98503475,38.86490214867736,1
621,4.430691786,9.945979303,1.448946567,75.83255821,75.24289129,52.336302525431556,0
826,3.338057776,11.36952314,4.103288129,76.67585805,80.87205045,18.686438035305212,1
531,2.802313026,6.147240876,1.565430093,74.82728197,78.32624559,47.79979285233221,1
923,3.126081771,7.982168481,2.492746527,77.21221953,72.95418752,30.97474521333664,1
1034,5.183792679,3.406986794,2.642823122,75.77213287,89.22410206,28.670894986632028,0
758,3.363718295,12.1944388,1.328151099,75.48597493,66.13711189,56.83533910523903,0
797,3.934156865,4.942002046,2.807746597,78.27612892,72.06049362,27.87862021630287,0
693,4.646763883,6.552492979,2.051920945,74.18742931,79.98282658,36.15509327280965,1
835,2.062984959,7.514094506,1.942199695,77.08205475,85.53705889,39.68799668769555,0
964,3.811310535,5.443268379,1.594682404,75.96699654,88.62642384,47.63766673024209,1
358,1.765677946,7.418764176,3.320725477,77.69480209,77.5834181,23.396929144309045,1
754,3.855040201,5.132172999,2.125888091,85.57410279,75.48310704,40.25332419846355,1
554,5.023028502,7.100043286,2.671474831,84.20711441,84.38153114,31.52082209872705,1
698,2.827638149,6.310060869,2.650422738,74.24369414,77.01155342,28.012009202733754,1
466,3.936469088,4.922853889,2.266482981,74.98208017,88.96907372,33.08299586433301,1
543,2.205785135,6.793067196,2.306910206,73.57530878,70.94834123,31.893429009594918,1
981,4.755504091,5.126666587,2.246670971,77.89903508,75.48418125,34.67307915241713,1
632,2.210107383,5.564554441,2.424056766,84.52940817,81.68886539,34.87103705019544,1
761,4.536522588,4.567584958,2.763985341,77.12473123,82.66051513,27.903441520661257,0
431,2.014203034,8.444356514,4.017268264,78.18637666,71.90290819,19.46256810830492,1
427,3.956739258,5.250244266,2.716681411,75.76795421,82.38076864,27.889882859774584,1
1602,3.479914024,11.01657756,2.232876783,75.6280875,75.75813585,33.8702315351937,0
568,2.273421724,7.001785211,2.86421077,76.50050632,73.95738336,26.70909571745807,1
390,2.836780694,5.551927955,2.245348032,74.60777944,80.5336569,33.22769795551323,1
512,2.596976215,6.619944062,1.158087783,80.84318484,75.07329256,69.807415482065,1
1083,4.867080395,4.984865361,2.49639962,81.90804994,81.06430222,32.81045889982193,0
647,2.525462614,6.500879167,0.985050256,77.38444221,83.90503488,78.55879756372799,0
725,2.842276964,11.95244226,0.374630408,78.64324873,69.234317,209.92166446973394,1
615,3.963868631,4.461234717,1.446262676,76.70195595,73.03283435,53.03455878954123,0
1114,4.345886208,6.60209199,1.914754286,75.25873394,67.34168821,39.30462262737422,1
738,2.161308241,6.693774554,1.940092167,78.74090222,84.38789731,40.58614480961161,1
814,3.591057854,3.706322583,2.834882838,75.05138246,89.88570008,26.474235541498754,0
989,5.556769932,5.953487416,2.833252125,79.14714019,71.27681338,27.93507558206611,0
754,4.365383174,3.651644596,1.499063231,77.89174166,78.47773376,51.960242963064864,1
701,3.276449787,7.977463065,1.65934129,76.2314748,77.95489921,45.940777414887684,1
476,2.278964054,1.443827574,2.666475414,84.97008487,81.90563106,31.866055301999,1
778,3.77062129,5.712575629,1.30491134,77.39997821,78.66519154,59.314312415805645,0
739,4.130398482,5.390149994,1.716525999,75.09789513,75.06264524,43.74990616154008,1
1008,3.981444438,9.157360876,5.578691898,81.17683438,77.28211354,14.551228372707603,1
723,4.184354699,6.977155048,1.586604415,80.56821868,72.38168446,50.7802494043549,0
998,2.149429611,9.005664741,2.011843936,83.98443599,83.41351224,41.74498465919542,1
821,2.12160713,12.71198207,2.287843723,80.96666565,78.97575372,35.389930459891616,0
1261,4.367853881,11.14132897,2.128890404,77.2193267,77.82923034,36.27208346790807,0
403,3.694373921,4.243660561,1.509519426,75.48157289,76.9705442,50.00367771770715,1
869,3.737048657,5.919921308,1.727064854,75.87289981,71.14809286,43.931677320973776,1
1069,3.19307457,6.16624304,1.343401189,78.22377112,75.72121448,58.2281105096517,0
675,2.986157187,5.017043164,1.679218025,77.08904764,79.66544707,45.90767880324606,0
1229,3.910160042,3.908173063,1.517832886,76.3138883,80.87012296,50.278155603122435,0
736,2.673269827,6.969050076,1.61007633,76.91970866,86.45018066,47.773921927091536,0
427,1.955661693,6.409950226,1.660439674,78.0258084,81.24362751,46.991024504378046,0
526,3.918613799,11.29443825,2.572924077,85.07013025,74.22573263,33.06358627014151,1
465,2.588484925,6.531591984,2.088561902,74.33697402,71.18329588,35.59240372833166,1
818,2.76564034,3.646683794,2.854853501,80.82773596,72.95637354,28.312383671983145,0
583,2.619180176,4.136820024,1.883799431,76.43907922,89.39594713,40.57705793146196,1
1070,3.007198827,3.481125705,2.101114076,78.09645679,66.83663985,37.16905260547471,0
948,0.604156649,5.952291929,2.922318442,85.69357172,83.24182736,29.3238208282091,0
650,4.469736236,3.852011624,3.12879538,77.17567782,82.88326459,24.66625131418747,1
670,5.280322912,4.17431439,2.019210331,76.1752786,75.76298005,37.725263042315994,0
731,3.736667724,5.555610745,2.190858594,85.96801546,74.57231998,39.239399775063816,0
961,4.332142983,4.068593718,1.634463541,77.20618426,71.03375597,47.23637761683324,0
762,4.457107952,10.16417744,1.872732967,75.21642507,78.61700348,40.16396690368782,1
844,3.167190502,4.35039275,2.5685814,77.55935922,80.12041428,30.19539463479934,0
1324,2.500292992,5.053602382,3.943272653,76.60858206,82.32345319,19.42766056870464,0
867,4.710664535,5.052482443,2.036756217,75.52931203,77.85576137,37.08311987289744,1
710,2.497250159,5.708880165,1.106337441,76.57907762,73.69179916,69.21849117959015,1
894,2.577115866,7.534325819,2.154862161,78.70394057,82.95812684,36.5238693548764,0
472,3.142915263,14.20687213,3.477648408,78.4689683,89.38276704,22.56379499310357,1
736,1.968484407,10.6363513,3.33180299,74.84406612,77.56549915,22.463526169197003,1
1092,4.417632925,12.32969327,1.550350622,85.69005984,87.14775265,55.27137110319352,0
793,2.55283857,5.712925374,1.665650181,78.30606367,77.48764753,47.01228238134933,1
848,3.480329902,11.31007191,2.479697977,75.01580349,82.08107443,30.25197985150437,0
441,3.305267109,6.560397401,2.703575686,82.41638179,81.15578744,30.484203468974577,1
419,3.985887617,7.982368251,3.026964978,75.22677098,80.88261725,24.852202346094554,1
1547,1.99904006,9.410891381,1.185923593,75.56357748,79.54756672,63.71701702285215,0
1123,3.157005903,12.55097403,2.038477652,78.50816717,81.35496676,38.51311716851866,0
1327,4.2554552,6.64609224,2.323200892,76.61737113,81.9962348,32.97921346992429,0
633,3.34667691,5.075929889,2.339520911,75.81329002,81.58089593,32.40546269882744,0
493,4.372544289,3.849172518,3.801034791,76.24096606,76.10702059,20.057944795079674,0
378,3.57689701,7.729256156,3.75160598,76.31947247,83.03915299,20.343141719498558,1
558,3.021125197,8.004442372,3.49171601,74.1671063,76.51565313,21.240869774838938,1
977,4.102263381,3.693198934,1.224445861,76.48948814,89.70484272,62.46860568332986,0
710,3.994456556,19.07674171,5.195582988,76.93829172,72.72144863,14.808401114812273,1
954,3.08781037,6.097782322,3.846724226,77.92174697,79.87624485,20.25664491015039,0
2022,4.129580145,5.582654023,1.743125678,74.22883381,82.84692619,42.583728851633126,0
654,3.935491063,7.841980245,1.48535576,75.45422393,82.41626904,50.79872119745831,1
452,1.766625619,5.660407944,1.481333573,80.1279011,85.15495122,54.09169714963509,1
530,0.980390105,7.17387108,1.538612455,76.79341688,81.67267923,49.91079249336215,1
694,2.039794541,4.357652203,2.015570069,76.54876167,67.00202448,37.97869638403706,1
590,2.949196491,13.41302171,1.941940912,77.6196316,88.41892632,39.970109878343266,1
497,1.998561884,5.067189875,1.871487349,74.16663762,80.52864661,39.62976187355362,1
534,2.567506511,4.233992076,1.83136641,76.96837405,81.18016683,42.027816826772074,1
1265,2.352544133,10.16738137,2.472911798,76.29126015,84.67878628,30.850768458839926,1
821,2.474992278,4.557607218,3.021048458,78.83242513,79.22882156,26.09438416218077,1
1087,4.294720701,3.272855489,2.086659702,85.17823112,75.42729139,40.82035523952663,0
392,0.003384113,5.385946667,1.505215636,73.66027815,81.26645814,48.936662263942715,1
881,2.654604145,6.601488892,1.559928944,84.74574232,84.28398499,54.32663347861217,1
917,3.620941298,5.986937394,2.661759061,75.37151409,78.85931807,28.31641934761151,1
711,5.229651318,3.942832794,2.775663374,81.33485743,86.20922848,29.30284302089039,1
412,3.09915399,8.285472497,1.255494308,81.35914762,78.59086436,64.80243064357195,1
1019,4.512713286,5.855153689,1.826087465,77.39743009,75.73583995,42.384271941611544,1
514,3.73570861,7.496804418,1.74943446,75.52660947,84.6151936,43.17198959143083,0
756,2.589480559,5.017155521,2.333931466,76.47285843,77.95928963,32.76566890603423,0
1137,2.708525073,2.022435311,4.237905274,76.6325805,86.94157762,18.082651088852277,0
476,3.33964189,9.302344178,5.6493067,77.32968303,79.59125796,13.688346809291339,1
692,2.783927027,6.282871978,1.106619849,84.80415395,80.88636662,76.63343233288387,1
501,2.824370972,4.754386959,2.987872385,75.76185405,70.22845903,25.356447308091,1
994,3.280645026,4.134595597,1.361649099,77.7971767,80.27097026,57.134484664697986,0
708,5.986446001,6.628283628,2.085208151,75.54757035,82.75841028,36.23021235724474,0
605,3.851223464,4.829298001,2.335262203,86.32492671,77.16470299,36.965823209607606,1
1271,0.881713869,5.471959491,3.108501953,78.05349895,81.87471704,25.10967502046957,0
435,2.269319491,7.1028452,1.763062137,76.02232954,79.66535902,43.119459504642805,1
618,5.447047809,9.089161523,2.469429473,74.69418017,84.70176027,30.2475331809028,1
1394,4.933330218,6.933642589,3.99499362,77.6459639,82.77916262,19.435811881018253,0
813,4.396448221,3.853735834,1.199882412,77.31122628,80.52166619,64.43228192573764,0
694,2.734475419,4.945806823,0.805797687,75.92356752,84.29280539,94.22150810727246,1
435,2.274622836,2.830502247,1.67459563,74.44154425,63.83894247,44.45341816434923,1
682,3.509360116,5.850651468,2.4390238,81.9416985,79.25045254,33.59609074085675,1
649,2.980596119,7.110046415,2.781760901,83.85283246,79.87993208,30.14378492632896,0
885,2.595258832,6.281356915,1.306826289,78.01662549,82.99573444,59.69926259322245,1
506,3.835085734,4.604191085,3.525125961,74.7122068,76.6146009,21.194188926121914,1
445,5.00960903,16.40004102,2.848580687,80.14680307,67.9805956,28.135687116070404,1
853,1.938875002,15.15064284,2.819532547,76.21756607,77.07143083,27.03197702722705,0
637,5.392522075,7.115462399,2.753836296,75.42791707,75.65729187,27.3901138529718,1
407,3.903345604,5.881768225,1.581144105,74.29631644,71.83388019,46.98892986169034,1
540,5.365642397,5.938129629,1.357369665,77.26360584,81.56757697,56.921523230355064,1
947,1.176992686,5.923353659,2.253124896,75.47803052,83.53403967,33.49925126420898,1
649,4.353700592,5.48767339,2.820639186,74.68043089,86.28585369,26.476411724072342,0
806,3.737923692,4.48173773,1.296143323,80.35173316,82.81391059,61.99289055559903,1
616,1.936867961,5.454905131,2.127029502,78.12541684,88.5565413,36.72980559824619,0
999,2.065525026,5.060736186,1.477884963,78.50734611,85.54125588,53.12138289116425,0
877,2.031846174,4.135845445,2.454266703,76.25938164,75.97244113,31.072153028287637,0
1386,2.57541003,5.920830758,1.739166492,74.27181333,74.66183155,42.705382702725906,1
752,2.621543066,8.363681624,3.003577791,78.72812642,75.93668964,26.21144038435181,0
685,3.070260793,6.378319649,1.587727483,78.09638767,70.06416572,49.18749553603618,1
731,2.844381641,5.186787625,1.389616243,85.55961021,85.47017427,61.5706307913164,1
1018,2.566914564,7.19729872,3.202136505,75.7627161,68.23278481,23.66004457388222,0
782,5.974735552,11.53218551,2.015605223,76.30689899,78.25753194,37.858038995546394,1
770,5.316130899,3.690486995,1.914794062,74.69267737,86.70109451,39.00818361834693,1
1226,4.238467837,1.820025643,2.159712715,77.84907339,73.29054865,36.04601519604648,1
1100,2.455938322,4.199992817,1.268364665,76.93979846,81.23514939,60.660581237036254,0
702,3.250184942,8.807315783,1.788356154,77.11814828,88.27125092,43.122341701997634,1
671,2.55698725,5.978210956,2.396554913,76.08355908,83.64859202,31.747041104815647,1
782,0.572775863,4.965583133,2.242898222,77.98088767,86.59298913,34.76789634822032,1
750,5.499660283,13.05281217,2.450023645,77.40895854,74.88549475,31.595175459959506,1
1224,2.99942756,7.295813154,1.461579123,81.15267729,71.34604113,55.52393331911781,0
1469,3.360293491,4.832713369,2.417522802,85.22788828,74.3794712,35.25420854574072,1
612,1.806187096,10.15934703,2.089753308,73.70600039,80.79940003,35.2701751147676,1
644,4.198998224,3.757913994,0.834959611,77.777935,73.46205538,93.15162173560304,0
616,2.027548773,5.703059574,3.606673301,76.50336511,82.17158418,21.211609012986948,0
792,2.357513848,5.82134796,1.293535008,75.15756185,81.68033396,58.10241182710083,0
649,2.540839262,4.064971786,1.838950492,74.88485067,75.80830942,40.72149319640673,0
683,2.63639272,8.614252432,2.151373571,74.4310829,72.88985868,34.596989247392194,1
737,2.000300763,5.817399006,2.469296076,75.99815774,82.76655512,30.77724364502507,1
977,4.011249096,2.6038419,3.867857243,76.63942681,68.16844867,19.81443527531058,1
583,4.221613152,11.45466748,3.042751214,76.92214369,74.59771256,25.28044950097274,1
927,1.934054061,4.238810103,2.799310924,81.8900639,73.97474753,29.25364022419675,1
1000,2.82074993,4.417744807,1.811565582,74.66071276,82.03022222,41.21334181246229,0
349,3.472092882,5.540342528,1.477343852,78.52561518,74.14657015,53.153205951673094,1
625,3.644726315,5.289848722,3.075246974,85.64313983,82.28298823,27.849181774633692,0
737,2.65500211,3.539253951,1.754619979,75.26079582,69.94197858,42.89290776797443,1
529,5.124174322,6.88070098,1.691687574,81.82905676,63.85748886,48.37122979823354,1
556,2.122909691,6.132972775,2.448022767,79.47754873,82.21792857,32.466003721605205,1
722,1.951984952,3.718976944,1.436094996,77.67251261,77.61288394,54.085877842667564,0
463,5.324296804,4.718529751,3.250103416,73.87925897,69.37017576,22.731349370284352,1
594,2.334883673,6.493151159,1.382193036,75.70996266,77.60434718,54.775205715038986,1
579,4.461495993,15.31074589,1.502467081,75.73179098,83.47534674,50.404925028154395,1
790,4.014134187,4.601485389,2.575273261,75.9126994,81.73970918,29.47752033623109,0
720,2.925809101,7.330510956,2.8871646,77.45446557,82.31030256,26.82716418136874,0
758,2.680907152,18.73122212,3.266466353,75.31256851,73.44792816,23.05627467570774,1
650,2.997577204,5.764933376,2.490282301,75.1432173,72.34595682,30.174565789292096,1
591,2.615363426,4.986683788,1.591017265,75.06081827,69.55638147,47.17784825053533,1
1020,3.06092241,4.794756243,1.550775787,76.23088004,74.82783675,49.15657796727132,1
422,3.163973148,8.150724063,1.680662793,77.92181591,73.01645266,46.363714286311165,1
886,4.550974593,2.597944418,1.649094192,76.50287355,87.09279912,46.390817171213975,1
730,1.764367962,5.684769465,5.167029476,82.56907233,84.16267034,15.979985547505411,1
477,2.867657761,4.132835305,6.946417771,77.0710051,76.21451859,11.095070372341649,0
388,2.431679379,7.976661086,3.107613942,75.87627465,71.79062435,24.41624077182726,1
1176,4.006072822,5.246207525,2.928504973,77.70125945,85.38070899,26.532730397815033,0
939,2.005568539,4.767052015,0.923775085,78.42468606,71.92030041,84.89577434774141,1
975,3.415381779,8.903265249,1.548287184,73.06696567,66.69055347,47.192096681401786,1
886,2.025333573,5.318556537,1.952686649,85.85130279,85.16155923,43.9657119939104,1
387,1.429110412,8.161765578,2.553869784,77.66315357,78.19249521,30.409977692121167,1
475,4.777407807,5.771185437,2.012756325,76.2982276,85.40652491,37.907315826064625,0
583,2.619133833,8.740500122,5.011481015,75.48988177,87.63385512,15.063384752065202,1
770,2.775252965,8.672610595,1.886742372,76.6906737,83.41186936,40.64711440788356,0
640,4.686800902,5.793502478,3.697538834,78.0561144,80.83977732,21.110283568076902,1
1082,3.199350061,7.844388988,2.719780645,76.3849602,88.9911348,28.08496054836784,0
823,2.977003507,6.582461945,2.492258707,77.89470388,77.84373896,31.25464961023823,1
817,3.211817901,3.615898912,1.896972247,76.48864671,69.8226272,40.32141561878337,1
1311,2.984377609,8.322344135,1.17902829,77.33427651,67.8707267,65.59148035245164,0
1219,4.176958722,7.860183035,2.37015759,77.93987319,80.77319765,32.88382200196992,0
786,4.693967159,5.657518839,2.184898941,83.65023936,77.09210994,38.28561564321082,1
884,0.601997483,7.77830112,1.480428798,74.67798626,82.8429803,50.44344984198974,1
293,2.758090865,7.187317083,1.355622122,74.18520365,70.16436697,54.7240619063445,1
428,4.015312266,4.387232694,1.869855318,75.61926017,90.81352924,40.441214355380225,0
805,5.68971182,5.797488374,2.394899101,76.69242805,69.39235131,32.023226362542964,1
798,3.245835318,4.691709681,2.807247236,77.78564622,87.07278154,27.708859238909145,0
402,2.694505578,7.669701286,2.027521627,74.23912914,77.30311599,36.615684654452934,1
890,2.927580611,9.082437294,1.523668503,77.56693244,84.52810287,50.90797727937461,1
421,2.033276166,5.848584664,2.854788474,87.45796725,84.97505278,30.6355225303034,1
606,3.113024493,4.983023327,3.797484021,85.14369246,66.26944137,22.42107394477067,1
464,2.311718308,11.32674378,0.744652308,85.90221864,80.05321523,115.35867459008185,1
459,4.015363828,7.477354511,2.145181928,76.17410899,78.49565544,35.50937684415508,1
716,3.043604163,6.907669764,2.887297752,79.95672802,72.06867942,27.692571807685248,1
675,4.823330191,5.363814589,2.260424218,75.22392071,76.19268306,33.278659303118786,1
1112,2.250585041,5.081113924,2.957316404,76.84663615,80.59966846,25.98525137885402,1
576,4.909902492,4.556781073,3.936352831,74.5981944,78.11637884,18.951089663870206,1
499,3.939443814,4.604644786,1.578425585,81.06245188,74.47337081,51.35649174332679,0
738,3.789443825,10.85112272,2.220887733,77.98573748,82.98326076,35.11465312116561,1
778,1.816552073,3.484873143,4.932171294,76.96896917,93.59854514,15.605490761876453,0
865,4.364823095,10.2301116,1.555751268,77.6510437,86.20461517,49.91221629380906,1
398,0.695406247,7.048616328,1.613129818,75.6404012,74.87981508,46.890432168285564,1
