Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temp,Coolant_Temp,temp_pressure_ratio,Engine_Condition
823,2.144200601,6.716027343,1.192795032,74.51408237,75.38074025,62.47009578415499,1
409,2.424147483,2.743157386,1.863363136,88.04151828,89.52320769,47.24869207206852,1
624,2.175531152,4.239902887,2.035792918,79.97243411,84.53804096,39.2831678112912,0
888,5.651999241,6.076274364,2.601683758,74.49429996,89.13625722,28.633100044475103,0
942,2.45001906,8.778762588,1.426311966,77.75706931,81.4990576,54.51613437131161,1
637,4.186108305,6.919444539,2.612724317,75.41198896,78.37563622,28.863343754248927,1
657,4.699996318,5.293913568,2.057295455,74.41344163,77.04407484,36.170500099364624,0
569,3.823841322,9.147874557,2.142239719,75.39520139,82.81533128,35.19455153723086,1
728,2.293929695,4.074800709,2.878275076,74.08039115,73.14725821,25.737764270671022,1
734,4.793283817,5.023126709,1.601122744,76.17995003,83.68051404,47.579052097299986,1
720,2.970727958,5.638241093,1.802416458,82.40113495,71.95033128,45.71700888951332,1
465,2.8380914,6.648024082,1.447668613,73.3344254,71.14130923,50.65687967852649,1
590,2.726080372,8.262444287,1.691835746,74.07390507,78.80621131,43.78312815650358,1
596,3.126123146,5.779391965,1.779808344,73.31708201,66.10565024,41.19378418658307,1
1021,3.600016444,5.911078108,2.798556923,76.80266057,74.73167931,27.443655869616244,0
1008,5.569739578,3.990058838,1.405692219,78.68070563,82.57138931,55.97288552474692,0
1285,3.458044725,6.303760865,0.988733451,74.64060711,75.95603868,75.49105529245891,0
1485,2.302035392,6.455647108,1.832881347,73.91343024,72.50133042,40.32633647270323,1
636,4.457227966,4.833910769,2.439885746,76.1354982,72.65183821,31.204521408552296,1
815,4.692303934,10.62921952,1.164406352,76.51108169,76.58311652,65.70817468524537,1
463,2.147085536,8.838759873,2.537122951,74.49738754,83.26936584,29.362927857993327,1
537,2.761614452,4.635207987,2.337191355,77.88308021,75.96455159,33.32335057633714,1
1021,3.858195521,5.002131285,4.750640532,75.23870019,88.88173947,15.83758734124585,1
1650,3.764192922,4.053842154,3.230649257,86.1963535,84.99510178,26.68080622878764,1
598,4.635088554,7.555437492,1.265431395,75.49126249,77.12511586,59.656495904706155,1
625,3.05953291,7.460275916,1.58967522,75.99236533,83.53326648,47.80367497099504,1
942,2.481242902,1.924220593,1.441729211,75.3926676,89.5584859,52.293187050375266,0
480,2.932082923,9.264558576,1.791861466,75.3882884,80.92208866,42.072586390120854,1
653,2.405567735,7.188683297,1.232800909,75.46463702,69.09301115,61.21391966468799,1
871,3.303568728,5.380864102,1.223588132,75.87465924,82.08243676,62.0099159560041,0
789,4.71286967,7.09600379,1.281789754,75.77560647,70.85719042,59.11698632053013,1
530,2.90908391,7.962756635,2.485738234,76.14365838,84.37819544,30.63219879965897,1
721,4.009773567,8.0529782,2.641187935,85.24704768,71.9830913,32.27601272682145,0
646,5.349087101,4.86907567,2.919987872,77.01940191,80.34321536,26.376608023593864,0
973,2.867681164,5.455371523,2.499556551,79.43795341,83.82105822,31.780805918319103,0
598,2.054871632,5.202624032,1.534792031,74.76602773,73.28523117,48.71407819807855,0
698,4.434843674,6.59621586,1.331592812,76.5637451,78.28710467,57.497822842090535,1
1437,3.980945548,8.193097024,1.741819098,75.60506813,76.84654416,43.40578468282206,1
663,1.63131618,3.607186344,1.867410322,77.13933793,74.3961918,41.3081665625673,0
704,2.267872796,10.01271618,2.147507293,76.24817356,88.93317269,35.50541518677153,1
282,2.697698266,5.985888799,1.2275029,77.47628451,74.81463618,63.11693552256739,1
737,3.541372287,3.939883063,2.346733743,76.85914896,82.50670165,32.7515281346819,1
884,2.905289867,4.925908245,2.310301854,82.14430303,81.3216981,35.555642797123944,0
365,3.264208152,2.975280906,2.398220777,75.36885865,83.26817128,31.426976175773422,1
626,2.495591234,3.503677551,1.189211162,76.95753616,73.51983626,64.71304164142916,1
990,1.969611802,10.02853116,2.586170106,75.77171713,80.37135723,29.298802756788668,0
837,4.484270874,9.15475205,1.540788068,76.86038257,86.74098828,49.88377978938257,1
1376,3.532965719,7.868575252,2.391206803,77.07193829,75.06470895,32.231384571974814,1
822,3.042920509,5.451991819,1.389355303,82.22241107,77.51133915,59.180219568198126,1
424,3.047965177,7.695796997,2.601273619,74.9923191,80.58099891,28.82906654770232,1
635,4.344697946,7.578583626,3.36190779,78.23890899,80.7593629,23.272168841320646,1
783,3.577408323,8.898661279,1.629554647,75.61376364,74.13834171,46.40146151449593,0
783,2.313158198,5.489738648,3.01705444,76.96760877,78.5740347,25.510836741534984,1
445,2.687239783,5.760545552,1.600305477,78.33697313,79.02343452,48.95123168960342,1
686,2.565916405,7.142189542,1.57595383,74.92970937,72.18819071,47.54559454600612,0
622,2.877855556,7.553138011,1.739685227,81.0747428,72.26404947,46.603083672053465,1
523,3.067957855,12.06092083,1.433701305,85.31958841,71.9149386,59.509975057199895,1
634,4.144613565,8.879249763,1.954019758,74.04726973,80.93710058,37.894822471481646,1
849,5.663297343,6.235919737,2.020969269,75.37864928,88.68138859,37.29824749836535,1
746,2.890606797,6.40718356,0.691966318,74.82332668,66.49186904,108.13130148438599,1
1062,2.957603652,3.410291141,1.228407108,74.10686525,73.07334645,60.32756114794384,0
472,2.949093469,5.233727528,2.006954943,76.98512769,85.05005362,38.359151808246736,1
496,2.178760955,5.641605607,1.785141028,76.97697341,84.01287738,43.12092382713204,1
1021,2.692710252,12.7151717,1.860795203,77.12573223,81.02396772,41.44770507681437,0
702,3.980419224,4.936670394,4.963551247,77.00555139,77.73462796,15.514201837311695,0
1649,4.25784464,8.006562125,1.836978561,78.21644004,74.74237909,42.578829781547036,0
504,3.420732588,4.796584135,1.934049511,76.93873025,78.05822239,39.781137986007856,0
602,1.943916886,5.19777224,1.891647417,78.22837402,75.55126338,41.35460549485397,0
1207,2.69472482,4.452540289,2.014506296,77.50431964,82.06561601,38.473089570781084,1
798,4.330421515,8.733109383,1.888376326,76.82360694,85.90657506,40.68233921381029,0
1068,3.373208273,2.091514926,5.49831702,84.29786438,80.86583634,15.331573050770896,0
843,2.918406518,15.82361849,1.312766174,76.88384405,79.66640581,58.56624508345605,1
1478,3.389848163,5.746699276,1.65269415,78.10198918,75.74384114,47.25734759976757,1
922,2.18630146,11.40159013,2.658820013,77.03808842,86.12867505,28.974529704455886,1
1137,2.004900659,1.037875517,2.693401324,76.15358977,92.17769185,28.274123435411425,0
902,2.296379756,14.13185565,3.165873298,74.23482011,83.21237218,23.448442080248377,0
797,2.441386523,5.729373006,1.705301327,76.23464967,66.08302469,44.704477594957275,1
824,1.95022834,4.579475128,1.679170176,72.96343397,74.98151866,43.452052424939914,0
975,2.564272944,0.199516973,2.40617468,76.17521777,80.3472262,31.658211161871606,0
442,2.990490827,4.492227257,1.068316152,74.50903868,65.78407281,69.74430630502506,1
833,6.681496913,6.513238177,2.89513454,75.99181698,65.31882956,26.24810338931489,1
770,3.938869478,5.15247515,1.74326305,73.65537769,75.46503028,42.251417787225066,0
1356,2.765742254,6.197655215,1.459561043,77.00707469,71.44706887,52.760398271058634,1
1011,2.474118714,6.676626889,1.932231983,75.72317591,71.81978327,39.189464508794174,0
555,4.919948367,6.851099708,2.284690927,76.29465328,74.58802892,33.39384727470961,1
1245,4.60567004,4.41642848,1.067284431,76.67380566,71.26569587,71.84001901736819,0
473,3.920051115,4.227916956,2.355379697,74.94973113,76.80637321,31.820644206459672,1
1289,3.664142798,4.275963195,3.212307406,75.57197225,76.88797645,23.52575241805721,0
1582,2.426796138,2.055512145,1.247981331,78.15132452,77.09283796,62.62214021682331,1
567,2.836649731,12.45724377,2.991418656,79.35548045,75.97248602,26.527699077872207,1
858,2.666972395,5.137033166,4.368330367,77.13732598,70.68187891,17.658304624672944,1
423,2.502221162,2.938880979,3.761432062,75.40028458,78.87469968,20.045627115296515,1
861,1.73843833,4.307443802,1.872592603,77.07319942,75.30708098,41.158529697273565,1
971,2.624801054,7.347137334,2.515267862,75.25058456,77.40224414,29.917511283531322,0
972,3.124398592,7.207696547,1.33761182,76.42507867,66.75721141,57.13542628127623,1
612,3.742706223,7.888911578,1.287476359,77.42439528,82.21333657,60.1365101597876,1
517,4.180739195,5.44526386,1.248816542,77.63808871,79.01483576,62.169281018956106,1
558,4.37368089,1.339044462,3.218015015,85.35539871,76.62396471,26.524230554520717,0
1038,4.810752159,6.677428204,1.800769634,84.63918819,78.44708836,47.00164840093678,1
1000,3.459459124,16.43670082,2.346013315,77.57841669,74.04482534,33.068177032841334,0
763,0.062089833,6.042882596,3.160565146,76.31142384,74.19874739,24.144858963505456,1
986,5.425634752,2.169194498,3.004251618,77.05969103,76.30311221,25.650203504291326,1
670,4.343576573,3.875827114,2.736062481,78.25528928,87.3617353,28.60141580172642,0
634,1.673427545,7.033303724,2.331197637,77.130718,78.58909607,33.08629165091606,0
897,4.484065173,7.44709923,3.78421289,76.09113374,79.6722227,20.107513991499037,0
571,2.696629586,3.291012449,1.489982836,75.12328742,88.37288408,50.4188606647408,1
811,5.268747578,14.83469088,0.419657758,76.71849724,81.66416576,182.81161962548632,1
1024,4.026416389,7.640070335,1.759030894,75.94075877,69.96715878,43.17190554021871,1
522,2.571046542,6.107686939,2.682155913,76.52959874,67.53940307,28.532856660649816,1
660,2.776903671,4.511466948,3.328848463,75.22587036,86.53713168,22.598159272785356,1
833,5.335816329,4.184595319,1.889960444,77.41453538,66.96945187,40.96090723213717,1
1409,2.781201742,7.002047277,2.945532635,84.63672065,81.15976588,28.733917563973087,1
819,2.167428754,6.935363023,1.960201771,75.64860519,91.64471336,38.59223459387713,0
1323,3.63938328,7.244241525,2.698808509,75.75377962,75.71253239,28.06933181737207,0
757,5.065280666,6.963916333,1.884304732,76.93625435,73.49054043,40.830027231483264,1
1066,2.740809296,5.503784966,1.800767718,76.07365796,77.509796,42.24510188320587,0
632,2.376094421,3.222884944,2.98376162,76.58215419,80.39984501,25.666302565986296,1
795,2.797760015,4.934215437,2.226797355,74.05599386,77.52107006,33.256713026447336,1
793,0.62291293,4.446146006,2.122234144,77.59440588,75.86102193,36.56258643128002,1
696,3.101488592,5.783725845,2.477938657,76.24305545,70.65954738,30.768729672096285,1
721,2.524895927,4.06323643,2.898886235,74.09583348,76.82837594,25.56009512387949,1
444,2.190553497,5.051812198,4.941567766,76.71610641,74.0123122,15.52464612813606,1
512,4.40164054,5.060681844,2.088040003,76.25523985,71.78514863,36.51999158083582,1
550,1.75393283,7.608050938,1.787026815,75.49132982,69.40460111,42.2440709575637,1
535,3.693114674,13.81543548,1.607639058,85.46946296,68.71854838,53.16455168847255,1
614,2.990673468,6.535104788,5.938035158,77.381043,75.34469334,13.031419974724917,1
500,3.689782712,4.106458866,2.281461578,77.92101258,77.51127897,34.1539735656361,0
492,2.929325806,6.969165424,1.46741113,75.89537254,80.49569203,51.72055688268026,1
624,4.692777257,5.338020441,1.955165837,84.21290577,75.3973893,43.07197942208141,0
729,2.523224887,6.335174244,2.078461746,77.85539752,84.5216357,37.45816357297365,0
1015,3.400684017,3.931432891,2.715810854,76.32787509,84.09605505,28.104993715812835,0
938,3.773804107,6.109775368,1.444430617,81.54483964,68.90939994,56.454621098203226,0
1194,3.063169094,6.266013404,1.654480487,77.03009835,76.6472919,46.558452877992224,1
506,2.654068078,5.094060388,1.289330833,83.79983303,87.39870296,64.99477549934967,1
1084,4.160295286,7.529315103,2.17393423,85.6153328,85.18320117,39.38265115653883,0
513,3.160358975,12.64529309,1.692017947,75.87172872,84.74558618,44.840945105563286,1
443,4.495976704,6.106879533,1.556519368,82.24608865,82.915546,52.83971243863608,1
666,5.680782891,6.411326526,3.141806615,74.00783766,76.83690541,23.555814591148987,1
662,3.724060055,4.540668901,2.868170887,74.60991728,77.3787092,26.01305647620693,1
982,2.077454175,8.88644935,2.333658907,77.82905831,86.60087194,33.35064294353496,1
1364,5.175861635,6.618934097,1.561092486,76.55778753,65.66027195,49.04112932157864,1
521,4.143175341,2.151899447,2.13977635,75.09227652,87.96731764,35.09350004102062,1
557,5.092596139,8.8042798,1.685475295,77.01268764,81.24854592,45.69194349897398,1
852,5.192018442,10.15029938,2.479440911,75.1965534,70.81007257,30.32801577903149,0
822,3.599735886,5.076527992,1.626107443,75.25392432,77.68094012,46.278539813226956,1
468,4.575782575,4.213051193,1.740869163,77.35780162,77.80614862,44.4362843732649,1
788,3.233824882,6.167775187,2.943938468,75.8194127,80.4685055,25.754406136451173,1
701,4.852227676,7.621576893,5.772490304,77.28546823,78.13611483,13.388581144582355,1
709,2.28967952,3.921706512,1.896456928,75.63486547,76.49011551,39.88217421188159,1
816,4.815893798,7.793788987,1.889561233,75.03442421,74.21504548,39.70995127843455,1
633,2.572487721,5.074380845,2.266198214,77.64113078,72.3072492,34.26050556383257,0
885,3.352268727,7.179889206,2.455018689,77.16205408,71.35190737,31.43031985679525,1
1219,2.260578184,13.59340668,2.592911471,76.83310123,72.42173926,29.63196871831467,1
1045,2.779411622,12.08312682,1.722223427,76.03286793,74.92738854,44.14806034451861,1
650,3.619253334,7.976774668,3.360383757,74.64752117,69.94235844,22.21398041236264,1
916,3.100351209,5.555670701,2.455306412,75.98182163,79.20651875,30.945950498356574,1
448,4.820001048,15.39334334,2.467811243,82.01248739,70.37298108,33.23287159411341,1
1140,3.091758959,4.528911708,1.595655186,83.29421239,75.1529286,52.20060130798127,1
933,3.833114107,3.594828395,5.915188138,77.21675391,79.68832308,13.0539788514874,0
1101,2.70897598,5.858343004,1.690492993,76.49197691,84.8007114,45.24829856050249,0
710,2.460407899,6.182169399,2.144132094,76.44544863,82.20837763,35.65331314736005,1
536,3.822196959,4.091437747,1.335367646,77.35199599,81.90138134,57.92557450087084,0
493,3.023961212,4.381602321,2.789675084,81.36955308,78.57689558,29.168100750725007,1
992,2.408014908,6.78764587,3.707572969,74.7430982,77.1850345,20.15957033492701,0
712,4.074211635,4.381536176,1.659094514,73.85990526,70.72179232,44.51817549788156,0
1237,1.861725303,7.363719851,2.879819379,74.5332624,76.91598835,25.88121917030159,0
462,4.766444039,5.525606032,1.177687814,77.83629549,78.45007331,66.09241300817858,1
551,3.542520766,12.30689219,3.274240734,76.62107553,80.72747005,23.401166362996456,1
811,2.481665972,8.264097706,1.353622447,77.10003127,87.37378591,56.95825633109029,0
877,4.853846516,8.567870521,2.145782406,75.12847217,78.71192834,35.01214146773954,1
497,3.178284576,7.564117713,1.543422422,75.98770833,72.70388695,49.233222229797164,0
889,2.737691459,12.45929045,2.554873003,76.55677485,76.51458088,29.964990351815793,0
1079,3.084143462,14.96286921,1.523746803,84.31668283,80.92548931,55.33506441419952,0
1170,1.769214471,4.122819139,3.067950397,77.83678168,84.43820162,25.370930503042775,0
481,2.093972909,12.96332078,2.087892898,76.25070649,79.19408616,36.52039337968312,1
971,1.914128604,1.981422496,2.945807115,81.3011476,77.26423836,27.59892852016262,0
699,2.106315488,2.486776497,1.097199752,86.78751464,90.5700987,79.09902949100422,0
767,5.40062626,3.149538797,1.238246784,75.83523765,72.27791971,61.243992220219475,1
439,3.811344288,8.612217274,2.259523026,74.10662156,86.83651786,32.797447917024265,1
1184,3.051664033,6.511781209,4.790147221,77.00550694,80.89515321,16.075808803244964,1
673,3.920620881,8.217426241,2.706844807,76.4570353,75.24042949,28.24580369605072,1
912,4.861069342,6.014627929,1.961566621,76.60881324,76.2367797,39.05489284174925,0
555,3.714615456,5.704749107,4.428242782,74.43208499,79.5309365,16.808488568888823,1
631,2.523450624,6.833457729,1.72298859,77.0931504,69.11389393,44.74382831297315,1
692,2.851029895,7.518381561,3.88717076,76.12155879,76.13610349,19.58276183556139,1
618,2.206863043,4.67097505,1.876315739,74.92390957,86.92004396,39.93137619714003,1
816,3.824251658,8.525705943,1.609436778,75.52749793,82.15502154,46.92787690360776,0
968,5.069016071,10.73942024,2.97436069,80.47363063,80.64470465,27.05576490598223,1
810,3.716503416,10.77825976,2.731989166,79.40333605,75.69284445,29.064283260674078,1
630,4.639606269,7.638461426,4.302821313,76.31317307,70.09354123,17.735608751362353,1
1431,3.469339063,8.377581114,1.575283091,84.58260282,85.16015032,53.69355489796539,0
639,4.433829372,4.70809344,1.710324323,76.56946732,80.19053136,44.76894909425369,1
825,4.230492508,11.8284718,3.801889532,77.44086291,77.0445369,20.36904068073257,0
1388,2.991451124,4.277201458,1.463618612,77.88694094,82.12003734,53.21528920589512,1
1034,4.334355581,5.402364132,1.162556908,76.60758667,65.67597809,65.89571680071528,1
777,2.014992365,10.76524536,3.08128471,77.17573085,88.26329181,25.046600060336498,1
636,4.114348276,3.965918793,1.251276072,77.3692842,82.96124372,61.83225596576743,1
633,2.602295283,6.211308713,3.003429814,75.70567013,83.8523319,25.20639722317239,1
1018,4.719822066,9.209791329,2.020553162,75.72568153,78.34114803,37.47767961589539,0
586,3.057590138,12.15206868,3.006592326,74.8490047,70.69097593,24.8949547159342,1
550,5.777803958,4.871712444,2.247185155,78.27242913,85.07135667,34.83130623417355,1
1544,3.10707162,2.966027133,3.552740205,75.95824703,88.66927401,21.380180161476183,0
459,3.029269364,6.880355556,1.408355034,76.7737382,76.56502686,54.51301826140364,1
399,3.103702284,6.128580399,4.853579901,78.18070628,71.76049922,16.107840350181895,1
943,4.573996878,3.682021858,2.25882383,75.21210188,69.95059361,33.297005098000454,1
789,2.659699125,6.62027882,2.568335208,77.22792487,84.90969208,30.069242737553612,0
784,4.333658486,6.633997864,1.480859928,77.57833828,76.35219697,52.38732200516266,1
720,3.879221833,7.907090111,1.916450353,76.79574443,86.43088633,40.071846493668865,0
530,3.846563657,8.666147734,3.086600384,77.87643314,70.59498064,25.23047956360276,0
804,2.277290127,6.106674651,1.157438582,77.84985822,71.72000452,67.26040774022881,0
768,2.471987747,7.135001288,3.345896509,72.72145641,87.66682387,21.734514047244236,0
1291,1.900723377,4.250643743,2.87844848,77.19478415,81.68644118,26.818182735658088,0
1318,2.332765696,5.918300022,1.604458994,75.22072222,71.50146747,46.882267243367615,0
849,3.125359197,6.608515948,1.571175854,76.08149609,77.34254152,48.42325413355409,1
655,4.366834727,10.54843983,2.332204903,74.33336532,67.94566751,31.872556888901755,1
1167,2.859888761,2.234503332,2.410453614,76.31468201,86.12892867,31.6598709499701,0
642,5.201807931,5.858721642,1.04904323,86.90491535,69.258407,82.84199356398919,0
480,3.318197343,13.61420633,2.655872572,82.11663747,83.53791795,30.91888045264227,1
571,2.509129872,5.402975081,2.94493097,77.96363961,86.52179194,26.473833828494175,0
530,2.121883334,3.796253736,1.807637831,83.19502912,72.77963293,46.024143591768194,0
841,2.404774382,7.428583165,1.661762172,75.99882298,75.41342676,45.733847193479626,0
621,2.850912851,2.798683001,0.824407266,74.72327533,91.72361886,90.6386779605628,0
536,4.260732165,6.735847694,1.315690361,77.55428085,77.12493322,58.94564876602546,1
1452,3.424362058,7.908246368,1.043792137,82.32826863,90.1880679,78.87412334078222,0
847,2.772559669,5.064907664,2.046127861,77.78470548,67.91885508,38.01554582539071,1
537,4.190380952,5.888466018,1.411125802,78.28805653,85.95784668,55.47910819852744,0
480,2.690590368,5.343935561,2.647156506,76.00921978,81.1475057,28.7135236976715,1
739,2.625784256,5.222440085,3.44265296,76.89157004,71.83980646,22.334969164312987,1
669,3.831772007,10.1503747,2.174963099,81.1191463,72.2660161,37.29677484667299,1
705,5.45361313,6.816560233,1.935600109,76.6511588,66.74360152,39.600699980793415,0
614,3.945035,15.12778608,3.21559266,77.41816422,84.98506213,24.075854229666565,1
973,2.183900268,5.793053328,1.62232885,74.07021701,90.88778439,45.656693680388116,1
669,2.567109319,4.835983865,2.50694498,77.34346121,86.72214731,30.851666460718867,0
957,2.864088192,6.208948057,2.545857494,76.01892631,84.53968777,29.859839613693783,1
715,3.589952394,5.774100961,2.989575401,77.12576941,77.07633619,25.798226592972092,1
960,4.940178377,5.891974674,0.961499611,80.94284558,88.48980817,84.18387326433013,1
941,4.17604208,17.00140908,1.174217299,79.35018135,72.43894689,67.57702670583232,0
1101,3.768243683,7.603122191,2.460417698,77.58259726,86.81359998,31.532274292609035,1
1291,3.328626913,5.285341239,3.484093567,75.33390151,85.39523795,21.622232135583708,0
849,3.931786699,5.004142244,1.962605565,77.61702799,90.26066671,39.54793047887313,0
680,4.833653984,0.649491533,1.445495195,76.09441532,83.52540472,52.64241828045767,0
779,3.740722614,7.808329661,1.541833657,75.87969903,69.48116684,49.213901559095646,1
1047,3.278016238,5.464595691,1.459753677,77.39866035,81.76660802,53.02169026720646,1
1151,3.218825548,6.653001928,2.455161948,75.37024473,71.20650777,30.69867309271563,0
604,1.964484036,11.48126412,1.987333999,74.10152567,75.32695885,37.28688203412454,0
770,4.645364777,11.16658081,2.357488915,81.95780676,64.65857704,34.76485996335641,0
728,2.445867699,8.959170791,3.552215437,75.7381036,74.46553233,21.32136510914974,1
526,3.973807029,9.999406461,2.58995986,80.12247692,75.68423503,30.935786774785466,1
798,3.621476746,4.255605164,2.549566676,75.06615592,69.31584393,29.442699884621536,1
552,3.090189975,5.166196114,1.825658319,75.64581999,84.66617458,41.43479520123985,1
621,2.595898566,4.663912251,2.138633521,77.18196584,65.75667011,36.0893668750426,0
504,2.65251983,5.5729628,2.677183638,76.32487872,82.6180336,28.509381697714645,1
794,1.922905274,3.693097102,2.211240498,75.60141382,87.83706253,34.189578066610615,0
773,4.45037836,7.414689312,1.706992789,76.34035419,72.69372611,44.722104252483604,1
447,3.358819737,7.468399464,1.043136754,75.58116867,66.05738159,72.45559695272998,1
630,2.289342996,11.15937829,3.086155908,77.4062679,72.67427186,25.081766808209224,1
516,2.490208915,4.659837548,3.161668733,77.21535276,80.16147491,24.42233353916223,1
586,2.053909506,3.762109328,1.635890007,72.43029725,78.55635436,44.27574755290528,1
1052,3.627188758,6.564317473,1.797957089,75.01807827,91.82732245,41.72404169427778,0
